Title,Author,Unit,Created,Start Date,End Date,Category,Link
"Sabancı University Sakura Festival Saturday, April 12 - Gala Fazil Say Concert",ahmet.keskin,Institutional Partnerships and Alumni Relations,2025-04-11,2025-02-17T12:00:00,2025-04-12T12:00:00,important,
Course Withdrawal Application,banu.atasaral,Student Resources,2025-03-24,2025-03-24T12:00:00,2025-04-25T12:00:00,important,
"Don&#039;t Miss MINOR Fest! (April 14-16, 2025)",seray,Student Resources,2025-03-23,2025-03-23T12:00:00,2025-04-23T12:00:00,important,
"Don&#039;t Miss MAJOR Fest! (April 7–22, 2025)",seray,Student Resources,2025-03-23,2025-03-23T12:00:00,2025-04-23T12:00:00,important,
Sabancı University is Safer Against Disasters!,selva.sengezer,General Secretary's Office,2025-03-20,2025-02-06T12:00:00,2025-03-20T12:00:00,,
Graduation Application for 2024-2025 Spring and Summer Semesters,banu.atasaral,Student Resources,2025-03-18,2025-03-17T12:00:00,2025-05-02T12:00:00,,
PURE Summer 2025 Applications are open now!,miray.keskin,Center for Individual and Academic Development,2025-04-08,2025-04-08T12:00:00,2025-04-13T12:00:00,,
Earn 2.5 SONA Credits or a 100 TL Migros Gift Card!,sedef.ulug,Faculty of Arts and Social Sciences,2025-04-08,2025-04-08T12:00:00,2025-04-30T12:00:00,,
AI-First Developer Program,csandal,Institutional Partnerships and Alumni Relations,2025-04-08,2025-04-08T12:00:00,2025-04-28T12:00:00,,
On-Campus Recruitment Days (Apply Now- Internship and New Grad Roles),csandal,Institutional Partnerships and Alumni Relations,2025-04-08,2025-04-08T12:00:00,2025-04-18T12:00:00,,
MOEVA SALES INTERN,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-04-08,2025-04-08T12:00:00,2025-08-28T12:00:00,,
Scholarships for Business Programs in Europe (2025–2027),zehra.guney,,2025-04-08,2025-04-08T12:00:00,2025-04-27T12:00:00,,
ASP Peer Study &amp; Discussion Sessions (07-10 Apr. 2025),ulas.bilgic,Center for Individual and Academic Development,2025-04-08,2025-04-08T12:00:00,2025-04-09T12:00:00,,
Info Session: Study and Scholarship Opportunities in Japan,zehra.guney,,2025-04-08,2025-04-08T12:00:00,2025-04-13T12:00:00,,
2025 - 2026 Academic Year Club Formation Applications Start,bahar.cakir,Student Resources,2025-04-08,2025-04-08T12:00:00,2025-05-10T12:00:00,important,
"Workshop Wednesday:  CV, Cover Letter, &amp; Motivation Letter for Internships &amp; Jobs",emel.bostan,Center for Individual and Academic Development,2025-04-08,2025-04-08T12:00:00,2025-04-09T12:00:00,,
Brisa Bridgestone Sabancı - Bright Yetenek Programı,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-04-08,2025-04-08T12:00:00,2025-04-27T12:00:00,,
SU Gender Mart Ayı Bülteni,zehra.akcay,,2025-04-07,2025-04-07T12:00:00,2025-04-30T12:00:00,,
ALARKO ALL MY WAY,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-04-07,2025-04-07T12:00:00,2025-04-21T12:00:00,,
ADP NS 101 Workshop 1 (07 Apr. 2025),ulas.bilgic,Center for Individual and Academic Development,2025-04-07,2025-04-07T12:00:00,2025-04-07T12:00:00,,
Üniversite Öğrencilerine Özel Ücretsiz Teknik Eğitim- Ankasys,csandal,Institutional Partnerships and Alumni Relations,2025-04-07,2025-04-07T12:00:00,2025-04-10T12:00:00,,
"MAJOR Fest! (April 7–22, 2025)",seray,Student Resources,2025-04-07,2025-04-07T12:00:00,2025-04-23T12:00:00,important,
Graduate School of Social Sciences 2025-2026 Fall Semester Applications,sedef.ulug,Faculty of Arts and Social Sciences,2025-04-07,2025-04-07T12:00:00,2025-05-30T12:00:00,important,https://mysu.sabanciuniv.edu/announcements/sites/mysu.sabanciuniv.edu.announcements/files/styles/480x250/public/headline/ma-mskucukgorsel_0.jpg.webp?itok=poPUCHX5
ASP Peer Study &amp; Discussion Sessions (04 Apr. 2025),ulas.bilgic,Center for Individual and Academic Development,2025-04-04,2025-04-04T12:00:00,2025-04-04T12:00:00,,
Food and Beverage Companies / Ramadan Holiday and Semester Break,mucahit,Services,2025-03-28,2025-03-28T12:00:00,2025-04-06T12:00:00,,
On-Campus Recruitment Days (Apply Now- Internship and New Grad Roles),csandal,Institutional Partnerships and Alumni Relations,2025-03-27,2025-03-27T12:00:00,2025-04-02T12:00:00,,
SBS Internship Course Information Meeting - 27 March 2025 (ENGLISH),fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-27,2025-03-27T12:00:00,2025-03-27T12:00:00,,
YBF Staj Dersi Bilgilendirme Toplantısı - 27 Mart 2025 (Türkçe),fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-27,2025-03-27T12:00:00,2025-03-27T12:00:00,,
Part-time Job for Students - (SG2084),webform,Student Resources,2025-03-27,2025-03-27T12:00:00,2025-03-30T12:00:00,,
CS Araştırma Görevlisi Sınav Değerlendirme Sonuçları,elanuroruc,Faculty of Engineering and Natural Sciences,2025-03-27,2025-03-27T12:00:00,2025-03-30T12:00:00,important,
Three Minute Thesis (3MT®) Competition 2025&quot; applications are open now!,elanuroruc,Faculty of Engineering and Natural Sciences,2025-03-27,2025-03-27T12:00:00,2025-03-30T12:00:00,important,
"Childrens Play and Learn Festival / April 27, 2025",sedef.ulug,Faculty of Arts and Social Sciences,2025-03-27,2025-03-27T12:00:00,2025-04-27T12:00:00,important,https://mysu.sabanciuniv.edu/announcements/sites/mysu.sabanciuniv.edu.announcements/files/styles/480x250/public/headline/oynaogren.jpg.webp?itok=QhC_Kf4K
Sefine Tersanesi SKY Yaz Dönemi Staj Programı,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-27,2025-03-27T12:00:00,2025-04-30T12:00:00,,
Calling All Young Speakers for WeVoi Global Round!,nilay.konuskan,School of Languages,2025-03-27,2025-03-27T12:00:00,2025-04-28T12:00:00,,
ASP Peer Study &amp; Discussion Sessions (24-27 Mar. 2025),ulas.bilgic,Center for Individual and Academic Development,2025-03-27,2025-03-27T12:00:00,2025-03-27T12:00:00,,
FASS Internship Course Information Meeting BEGINS! - 26 March 2025 (ENGLISH),fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-03-26T12:00:00,,
SSBF Staj Dersi Bilgilendirme Toplantısı BAŞLIYOR- 26 Mart 2025 (Türkçe),fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-03-26T12:00:00,,
Entek ile Geleceğe Adım At! Future is Yours Staj Programı Başlıyor!,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-03-31T12:00:00,,
LC Waikiki Logistics Career WAY (2025) - Internship Program,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-03-31T12:00:00,,
Grow Global@LC Waikiki 2025,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-03-31T12:00:00,,
Aygaz KEY Yaz Staj Programı,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-04-07T12:00:00,,
Shell Short-Term Summer Internship,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-04-30T12:00:00,,
Shell Summer Training,fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-04-11T12:00:00,,
"Talent Nest Summer Internship 2025 - Bursa, Karacabey Factory",fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-26,2025-03-26T12:00:00,2025-04-06T12:00:00,,
PURE Summer 2025 Applications are open now!,miray.keskin,Center for Individual and Academic Development,2025-03-26,2025-03-26T12:00:00,2025-05-11T12:00:00,important,
Ramadan Holiday/Main Cafeteria (Akkol) working hours,mucahit,Services,2025-03-26,2025-03-26T12:00:00,2025-04-02T12:00:00,,
Sports Center Holiday Hours for Eid,tugce.bilgeturk,Student Resources,2025-03-26,2025-03-26T12:00:00,2025-04-05T12:00:00,important,
Reserve a Seat for Your Heart This March!,ggunal,Institutional Partnerships and Alumni Relations,2025-03-25,2025-02-20T12:00:00,2025-03-23T12:00:00,,
Meral Güçeri Awards,nilay.konuskan,School of Languages,2025-03-25,2025-03-25T12:00:00,2025-03-31T12:00:00,,
SBS Internship Course Information Meeting - 27 March 2025 (ENGLISH),fatma.cevik,Institutional Partnerships and Alumni Relations,2025-03-25,2025-03-25T12:00:00,2025-03-27T12:00:00,,
