Sabancı University Sakura Festival Saturday, April 12 - Gala Fazil Say Concert | ahmet.keskin | Institutional Partnerships and Alumni Relations | 2025-04-11 | 2025-02-17T12:00:00 | 2025-04-12T12:00:00 | important | nan
Course Withdrawal Application | banu.atasaral | Student Resources | 2025-03-24 | 2025-03-24T12:00:00 | 2025-04-25T12:00:00 | important | nan
Don&#039;t Miss MINOR Fest! (April 14-16, 2025) | seray | Student Resources | 2025-03-23 | 2025-03-23T12:00:00 | 2025-04-23T12:00:00 | important | nan
Don&#039;t Miss MAJOR Fest! (April 7–22, 2025) | seray | Student Resources | 2025-03-23 | 2025-03-23T12:00:00 | 2025-04-23T12:00:00 | important | nan
Sabancı University is Safer Against Disasters! | selva.sengezer | General Secretary's Office | 2025-03-20 | 2025-02-06T12:00:00 | 2025-03-20T12:00:00 | nan | nan
Graduation Application for 2024-2025 Spring and Summer Semesters | banu.atasaral | Student Resources | 2025-03-18 | 2025-03-17T12:00:00 | 2025-05-02T12:00:00 | nan | nan
PURE Summer 2025 Applications are open now! | miray.keskin | Center for Individual and Academic Development | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-13T12:00:00 | nan | nan
Earn 2.5 SONA Credits or a 100 TL Migros Gift Card! | sedef.ulug | Faculty of Arts and Social Sciences | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-30T12:00:00 | nan | nan
AI-First Developer Program | csandal | Institutional Partnerships and Alumni Relations | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-28T12:00:00 | nan | nan
On-Campus Recruitment Days (Apply Now- Internship and New Grad Roles) | csandal | Institutional Partnerships and Alumni Relations | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-18T12:00:00 | nan | nan
MOEVA SALES INTERN | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-04-08 | 2025-04-08T12:00:00 | 2025-08-28T12:00:00 | nan | nan
Scholarships for Business Programs in Europe (2025–2027) | zehra.guney | nan | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-27T12:00:00 | nan | nan
ASP Peer Study &amp; Discussion Sessions (07-10 Apr. 2025) | ulas.bilgic | Center for Individual and Academic Development | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-09T12:00:00 | nan | nan
Info Session: Study and Scholarship Opportunities in Japan | zehra.guney | nan | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-13T12:00:00 | nan | nan
2025 - 2026 Academic Year Club Formation Applications Start | bahar.cakir | Student Resources | 2025-04-08 | 2025-04-08T12:00:00 | 2025-05-10T12:00:00 | important | nan
Workshop Wednesday: CV, Cover Letter, &amp; Motivation Letter for Internships &amp; Jobs | emel.bostan | Center for Individual and Academic Development | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-09T12:00:00 | nan | nan
Brisa Bridgestone Sabancı - Bright Yetenek Programı | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-04-08 | 2025-04-08T12:00:00 | 2025-04-27T12:00:00 | nan | nan
SU Gender Mart Ayı Bülteni | zehra.akcay | nan | 2025-04-07 | 2025-04-07T12:00:00 | 2025-04-30T12:00:00 | nan | nan
ALARKO ALL MY WAY | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-04-07 | 2025-04-07T12:00:00 | 2025-04-21T12:00:00 | nan | nan
ADP NS 101 Workshop 1 (07 Apr. 2025) | ulas.bilgic | Center for Individual and Academic Development | 2025-04-07 | 2025-04-07T12:00:00 | 2025-04-07T12:00:00 | nan | nan
Üniversite Öğrencilerine Özel Ücretsiz Teknik Eğitim- Ankasys | csandal | Institutional Partnerships and Alumni Relations | 2025-04-07 | 2025-04-07T12:00:00 | 2025-04-10T12:00:00 | nan | nan
MAJOR Fest! (April 7–22, 2025) | seray | Student Resources | 2025-04-07 | 2025-04-07T12:00:00 | 2025-04-23T12:00:00 | important | nan
