Date,Name,Category,Calories,Calorie Type,Lunch,Dinner
2025-04-01,NOODLE SOUP,Corba,127,low,True,True
2025-04-01,FOREST KABOB,Yemek - Ana Yemek,363,high,True,False
2025-04-01,SAUTEED MUSHROOMS,Yemek - Ana Yemek,152,low,False,True
2025-04-01,RICE,YYemek,367,high,True,False
2025-04-01,FARFALLE WITH OLIVES,YYemek,311,medium,False,True
2025-04-01,CARROTS WITH NUT AND GARLIC SAUCE,YYemek,77,low,False,False
2025-04-01,SEASON SALAD,Salata,119,low,True,False
2025-04-01,BADEMPARE DESSERT,Tatli,399,high,False,False
2025-04-01,PUDDING WITH TAHINI,Tatli,174,low,False,True
2025-04-01,FRUIT OF THE SEASON,Meyve,0,low,False,False
2025-04-01,YOĞURT,Salata,180,low,False,False
2025-04-01,TASKI,Salata,81,low,False,False
2025-04-02,SULEYMANIYE SOUP,Corba,112,low,True,False
2025-04-02,ZUCCHINI SOUP,Corba,120,low,False,True
2025-04-02,WHITE BEAN WITH MEAT,Yemek - Ana Yemek,283,medium,False,True
2025-04-02,CHICKEN DONER,Yemek - Ana Yemek,416,high,True,False
2025-04-02,BROCCOLI WITH TOMATO,Yemek - Ana Yemek,180,low,False,False
2025-04-02,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-02,PIZZA AS MAIN DISH (BOLOGNESE / VEGETARIAN),Yemek - Ana Yemek,650,high,False,False
2025-04-02,PASTA AS MAIN DISH,Yemek - Ana Yemek,480,high,False,False
2025-04-02,RICE WITH ORZO,YYemek,365,high,False,True
2025-04-02,MANTI PASTA WITH YOGHURT,YYemek,244,medium,True,False
2025-04-02,KIDNEY BEANS WITH OLIVE OIL,YYemek,117,low,False,False
2025-04-02,SEASONAL SALAD,Salata,119,low,False,False
2025-04-02,MOSAİC CAKE,Tatli,331,medium,False,False
2025-04-02,GUMMY CUSTARD,Tatli,174,low,False,False
2025-04-02,FRUIT OF THE SEASON,Meyve,0,low,True,False
2025-04-02,YOGURT,Salata,180,low,False,False
2025-04-02,AYRAN,Salata,80,low,False,False
2025-04-03,LENTIL SOUP,Corba,123,low,False,True
2025-04-03,RICE YOGURTH AND MINT SOUP,Corba,78,low,True,False
2025-04-03,ROAST MEATBALLS WITH PUREE,Yemek - Ana Yemek,387,high,True,False
2025-04-03,CHICKEN CASSEROLE,Yemek - Ana Yemek,254,medium,False,True
2025-04-03,LEEK WITH EGG AND LEMON SAUCE,Yemek - Ana Yemek,150,low,False,False
2025-04-03,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
