counter,nid,title,author,author_unit_key,author_unit_value,start_date,end_date,online_link_title,online_link_url,headline_url,location,type,web_sites,created,is_today,is_active_now,is_all_day,time_through_days,time_diff
18,27803,Hayır! Şikayet Sanatı ve Aktivizmi,zehra.akcay,,,2025-03-12 17:30,2025-05-14 18:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/sara_ahmed_web_banner_1.jpg.webp?itok=cgbq_clB,SALT GALATA,Academic Seminar,5,2025-02-20,1,0,0,35,2338285
1,27896,MBA Program Information Session,firuze.alpan,EDU,Executive Development Unit,2025-04-24 19:00,2025-04-24 21:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/mba_24_nisan_25_webinar_banner_eng_1.jpg.webp?itok=JCbIreYS,Online,Information Sessions,5,2025-03-10,0,0,0,0,1382315
2,27892,Executive MBA (EMBA) Information Session,ekinbasat,EDU,Executive Development Unit,2025-04-24 19:00,2025-04-24 21:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/executive_mba_2_1.jpg.webp?itok=bwuXj5TS,Zoom,Information Sessions,"5, 15, 65, 73, 81, 472",2025-03-10,0,0,0,0,1382315
3,27929,Professional MBA Program Information Session,nozdemir,EDU,Executive Development Unit,2025-04-24 19:00,2025-04-24 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/Profesyoneller%20ic%CC%A7in%20MBA%20%282%29.jpg.webp?itok=KPSqbuCl,Zoom,Information Sessions,"1127, 66, 5, 47, 49, 363, 73, 15, 472, 65",2025-03-26,0,0,0,0,1382315
4,27935, Start Up Negotiation Game - Second Edition,pinar.keskin,GS,General Secretary's Office,2025-04-17 19:30,2025-04-17 21:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/Kommunity%20poster.png.webp?itok=RfJDvzVD,SUCool Kuluçka Merkezi,Workshop,5,2025-04-08,0,0,0,0,779315
5,27875,Marketing Program Information Session,firuze.alpan,EDU,Executive Development Unit,2025-04-17 19:00,2025-04-17 20:00,Zoom,https://sabanciuniv.zoom.us/webinar/register/WN_cKJ7w_BmQNyupxjg1VmWiA,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/pazarlama_17_nisan_25_webinar_banner_1.jpg.webp?itok=ItrabQmY,Online,Information Sessions,5,2025-03-10,0,0,0,0,777515
6,27901,Information Technology Program Information Session,mkirmizigul,EDU,Executive Development Unit,2025-04-17 19:00,2025-04-17 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/bilisim_teknolojileri_1.jpg.webp?itok=S8j8rl4g,Zoom,Information Sessions,"5, 15, 19, 65, 66, 472, 480",2025-03-10,0,0,0,0,777515
7,27934,Co-Space PCB Prototyping Workshop,cospace,CO-SPACE,Collaboration Space,2025-04-17 14:40,2025-04-17 15:30,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/pcb_3.png.webp?itok=Abm8kmjd,IC Collaboration Space 1002A,Workshop,5,2025-04-07,0,0,0,0,761915
8,27930,Energy Technologies and Management Program Information Session,nozdemir,EDU,Executive Development Unit,2025-04-16 19:00,2025-04-16 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/Enerji%20Teknolojileri%20ve%20Yo%CC%88netimi%20%284%29.jpg.webp?itok=94NFVc6P,Zoom,Information Sessions,"1127, 66, 5, 49, 15, 13, 17, 19, 472, 65, 481",2025-03-26,0,0,0,0,691115
9,27903,Cyber Security Program Information Session,mkirmizigul,EDU,Executive Development Unit,2025-04-16 19:00,2025-04-16 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/siber_guvenlik_1_0.jpg.webp?itok=a_BQM08m,Zoom,Information Sessions,"66, 5, 634, 15, 19, 472, 65",2025-03-10,0,0,0,0,691115
10,27886,Professional Business Analytics Program Information Session,gokcelengerli,EDU,Executive Development Unit,2025-04-16 19:00,2025-04-16 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/profesyoneller_icin_is_analitigi_3_0.jpg.webp?itok=AGj-zMPh,Zoom,Information Sessions,"5, 15, 65, 73, 472",2025-03-10,0,0,0,0,691115
11,27936,"Cultural Studies Speaker Series, Dagmar Nared (University of Ljubljana)",sedef.ulug,FASS,Faculty of Arts and Social Sciences,2025-04-16 14:00,2025-04-16 16:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/dagmarn.jpg.webp?itok=-Q-gNqix,FASS 2034,Academic Seminar,"5, 18",2025-04-08,0,0,0,0,673115
12,27894,Masters in Finance (MiF) Information Session,ekinbasat,EDU,Executive Development Unit,2025-04-15 19:00,2025-04-15 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/finans_3_1.jpg.webp?itok=JhJ0bcdz,Zoom,Information Sessions,"5, 15, 65, 73, 83, 472",2025-03-10,0,0,0,0,604715
13,27881,Data Analytics Program Information Session,gokcelengerli,EDU,Executive Development Unit,2025-04-15 19:00,2025-04-15 20:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/veri_analitigi_2_1.jpg.webp?itok=ptE1gQQq,Zoom,Information Sessions,"5, 15, 19, 65, 472, 479",2025-03-10,0,0,0,0,604715
14,27932,Co-Space Adobe Photoshop Workshop,cospace,CO-SPACE,Collaboration Space,2025-04-15 14:40,2025-04-15 16:30,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/photoshop_1.png.webp?itok=V9OT7P_H,IC Collaboration Space 1002A,Workshop,5,2025-04-07,0,0,0,0,589115
15,27921,Hey! Douglas at Sakura Festival on April 12th! ,ahmet.keskin,,,2025-04-12 18:00,2025-04-12 19:00,,,https://mysu.sabanciuniv.edu/events/sites/mysu.sabanciuniv.edu.events/files/styles/480x250/public/headline/douglas_0.png.webp?itok=MtPzLO4k,Sabancı Üniversitesi Tuzla Kampüs,Social Activities,5,2025-03-18,0,0,0,0,341915
